ཤེས་ O
ལྡན་ O
མི་ O
སྣ་ O
གདམ་ O
གསེས་ O
ཆུ་ O
ཚད་ O
མཐོར་ O
གཏོང་ O
། O
ཁྲིམས་ O
ལྟར་ O
ཡིག་ O
རྒྱུགས་ O
བཅོས་ O
སྐྱོང་ O
དང་ O
སློབ་ O
བསྡུ་ O
བཅོས་ O
སྐྱོང་ O
ནན་ O
དུ་ O
གཏོང་ O
རྒྱུ་ O
བཅས་ O
ཀྱི་ O
ཐོག་ O
ནས་ O
མཐོ་ O
སློབ་ O
ཡིག་ O
རྒྱུགས་ O
སློབ་ O
བསྡུའི་ O
ལས་ O
དོན་ O
བདེ་ O
འཇགས་ O
དང་ O
གོ་ O
རིམ་ O
ལྡན་ O
པའི་ O
ངང་ O
སྤེལ་ O
ཐུབ་ O
པའི་ O
འགན་ O
ལེན་ O
བྱེད་ O
དགོས་ O
པའི་ O
བླང་ O
བྱ་ O
བཏོན་ O
ཡོད་ O
པ་ O
རེད O
། O

<< O
བརྡ་ O
ཐོའི O
>> O
ནང་ O
དབུས་ O
ནུབ་ O
ས་ O
ཁུལ་ O
དང་ O
མི་ O
འབོར་ O
མང་ O
བའི་ O
ཞིང་ O
ཆེན་ O
ནས་ O
མཐོ་ O
སློབ་ O
ཡིག་ O
རྒྱུགས་ O
སློབ་ O
བསྡུ་ O
བྱེད་ O
ཚད་ O
མཐོ་ O
རུ་ O
གཏོང་ O
དགོས O
། O

“ O
དབུས་ O
ནུབ་ O
ས་ O
ཁུལ་ O
གྱི་ O
སློབ་ O
མ་ O
བསྡུ་ O
རྒྱུར་ O
རོགས་ O
སྐྱོར་ O
བྱེད་ O
པའི་ O
རོགས་ O
ལས་ O
འཆར་ O
གཞི O
” O
ལག་ O
ལེན་ O
ཤུགས་ O
ཆེན་ O
བསྟར་ O
བ་ O
དང་ O
། O
སློབ་ O
ཁུངས་ O
འཆར་ O
གཞིའི་ O
གསོག་ O
འབོར་ O
ལེགས་ O
སྒྲིག་ O
བྱ་ O
ཤུགས་ O
ཆེ་ O
རུ་ O
གཏོང་ O
བ O
། O
ཀྲུང་ O
དབྱང་ O
སྡེ་ O
ཚན་ O
ཁོངས་ O
གཏོགས་ O
མཐོ་ O
སློབ་ O
ཀྱིས་ O
ཁོངས་ O
གཏོགས་ O
སློབ་ O
བསྡུའི་ O
འཆར་ O
གཞིའི་ O
བསྡུར་ O
གྲངས་ O
དམའ་ O
རུ་ O
གཏོང་ O
བ་ O
སོགས་ O
ཀྱི་ O
བྱ་ O
ཐབས་ O
མུ་ O
མཐུད་ O
སྤྱད་ O
དེ་ O
སྔར་ O
ལས་ O
ལྷག་ O
པའི་ O
ངང་ O
དབུས་ O
ནུབ་ O
ས་ O
ཁུལ་ O
དང་ O
སློབ་ O
མ་ O
བསྡུ་ O
ཚད་ O
བལྟོས་ O
བཅས་ O
ཀྱིས་ O
དམའ་ O
བའི་ O
ཞིང་ O
ཆེན་ O
ནས་ O
ཞིང་ O
ཆེན་ O
སྒྲོལ་ O
བའི་ O
སློབ་ O
བསྡུའི་ O
མི་ O
གྲངས་ O
མང་ O
དུ་ O
གཏོང་ O
དགོས O
། O

དེ་ O
དང་ O
ཆབས་ O
ཅིག་ O
མཐོ་ O
སློབ་ O
ཀྱིས་ O
སློབ་ O
གྲྭ་ O
དེ་ O
གའི་ O
དྲ་ O
ཚུགས་ O
ཐོག་ O
སྤྱི་ O
ཚོགས་ O
ཡོངས་ O
ལ་ O
སློབ་ O
བསྡུའི་ O
འཆར་ O
གཞི་ O
བགོ་ O
འགྲེམས་ O
ཀྱི་ O
རྩ་ O
དོན་ O
དང་ O
བྱ་ O
ཐབས་ O
ཡོངས་ O
བསྒྲགས་ O
བྱས་ O
ཏེ་ O
སྤྱི་ O
ཚོགས་ O
ཀྱི་ O
ལྟ་ O
སྐུལ་ O
དང་ O
ལེན་ O
བྱེད་ O
དགོས་ O
པའི་ O
བླང་ O
བྱ་ O
བཏོན་ O
ཡོད་ O
པ་ O
རེད O
། O

དུས་ O
མཚུངས་ O
<< O
བརྡ་ O
ཐོའི་ O
>> O
ནང་ O
གྲོང་ O
གསེབ་ O
ཀྱི་ O
སློབ་ O
མ་ O
གཙོ་ O
གནད་ O
མཐོ་ O
སློབ་ O
དུ་ O
སྐྱོད་ O
པའི་ O
མི་ O
གྲངས་ O
མང་ O
དུ་ O
གཏོང་ O
དགོས O
། O

གྲོང་ O
གསེབ་ O
ཀྱི་ O
ས་ O
ཁུལ་ O
དབུལ་ O
པོ་ O
ནས་ O
ལས་ O
གནས་ O
གཏན་ O
འཁེལ་ O
ངང་ O
སློབ་ O
མ་ O
བསྡུ་ O
བའི་ O
ཆེད་ O
དོན་ O
འཆར་ O
གཞི་ O
དང་ O
། O
ས་ O
གནས་ O
ཀྱི་ O
ཆེད་ O
དོན་ O
འཆར་ O
གཞི O
། O

མཐོ་ O
སློབ་ O
ཀྱི་ O
གྲོང་ O
གསེབ་ O
ནས་ O
ལེགས་ O
སུ་ O
སློབ་ O
མ་ O
བསྡུ་ O
བའི་ O
ཆེད་ O
དོན་ O
འཆར་ O
གཞི་ O
བཅས་ O
མུ་ O
མཐུད་ O
ལག་ O
ལེན་ O
བསྟར་ O
ཏེ་ O
གྲོང་ O
གསེབ་ O
ཀྱི་ O
སློབ་ O
མ་ O
གཙོ་ O
གནད་ O
མཐོ་ O
སློབ་ O
ཏུ་ O
སྐྱོད་ O
པའི་ O
ཕུགས་ O
ཕན་ O
ལམ་ O
སྲོལ་ O
ཆགས་ O
པ་ O
བྱེད་ O
དགོས་ O
པའི་ O
བླང་ O
བྱ་ O
བཏོན་ O
ཡོད་ O
པ་ O
རེད O
། O

མཐོ་ O
རིམ་ O
ལས་ O
རིགས་ O
སློབ་ O
གླིང་ O
གི་ O
རིགས་ O
དབྱེའི་ O
ཡིག་ O
རྒྱུགས་ O
ལ་ O
དམིགས་ O
ནས་ O
<< O
བརྡ་ O
ཐོའི་ O
>> O
ནང O
“ O
རིག་ O
གནས་ O
བྱང་ O
ཚད་ O
དང་ O
ལས་ O
རིགས་ O
རྩལ་ O
ནུས་ O
ཟུང་ O
དུ་ O
འབྲེལ་ O
བའི O
” O
གདེང་ O
འཇོག་ O
བྱ་ O
ཐབས་ O
ཁྱབ་ O
སྤེལ་ O
བཏང་ O
སྟེ་ O
སྔར་ O
ལས་ O
ལྷག་ O
པའི་ O
ངང་ O
མཐོ་ O
སློབ་ O
ལས་ O
རིགས་ O
སློབ་ O
གླིང་ O
གི་ O
སྣ་ O
མང་ O
ཅན་ O
རིགས་ O
དབྱེའི་ O
ཡིག་ O
རྒྱུགས་ O
བྱེད་ O
སྟངས་ O
འཐུས་ O
ཚང་ O
དུ་ O
བཏང་ O
སྟེ་ O
2015 O
ལོར་ O
རིགས་ O
ཁག་ O
གི་ O
རིགས་ O
དབྱེའི་ O
ཡིག་ O
རྒྱུགས་ O
སློབ་ O
བསྡུའི་ O
སློབ་ O
མས་ O
མཐོ་ O
སློབ་ O
དང་ O
ལས་ O
རིགས་ O
སློབ་ O
གླིང་ O
གི་ O
སློབ་ O
བསྡུའི་ O
བསྡོམས་ O
འབོར་ O
གྱི་ O
ཕྱེད་ O
ཀ་ O
ཙམ་ O
ཟིན་ O
པ་ O
བྱེད་ O
དགོས་ O
པའི་ O
བླང་ O
བྱ་ O
བཏོན་ O
ཡོད་ O
པ་ O
རེད O
། O

འབྲེལ་ O
ཡོད་ O
མཐོ་ O
རྒྱུགས་ O
ནང་ O
སྐར་ O
མ་ O
སྣོན་ O
ཉུང་ O
དུ་ O
དང་ O
ཚད་ O
ལྡན་ O
དུ་ O
གཏོང་ O
རྒྱུ་ O
དང་ O
། O
དེ་ O
བཞིན་ O
མཐོ་ O
སློབ་ O
ཀྱི་ O
རང་ O
བརྟེན་ O
སློབ་ O
བསྡུ་ O
འཐུས་ O
ཚང་ O
དང་ O
ཚད་ O
ལྡན་ O
དུ་ O
གཏོང་ O
རྒྱུའི་ O
ཐད་ O
<< O
བརྡ་ O
ཐོའི་ O
>> O
ནང་ O
རིམ་ O
ཁག་ O
ས་ O
གནས་ O
ཁག་ O
གིས་ O
སློབ་ O
གསོ་ O
པུའུ་ O
སོགས་ O
སྡེ་ O
ཚན་ O
ལྔ་ O
ཡི་ O
<< O
སྔར་ O
ལས་ O
ལྷག་ O
པའི་ O
ངང་ O
མཐོ་ O
རྒྱུགས་ O
ནང་ O
སྐར་ O
མ་ O
སྣོན་ O
པའི་ O
རྣམ་ O
གྲངས་ O
ཉུང་ O
དུ་ O
དང་ O
སྐར་ O
ཚད་ O
ཚད་ O
ལྡན་ O
བཟོ་ O
རྒྱུའི་ O
སྐོར་ O
གྱི་ O
བསམ་ O
འཆར་ O
>> O
དོན་ O
འཁྱོལ་ O
ནན་ O
པོ་ O
བྱས་ O
ནས་ O
ཁྲིམས་ O
དང་ O
མི་ O
མཐུན་ O
པ་ O
དང་ O
། O
ལུགས་ O
དང་ O
མི་ O
མཐུན་ O
པ O
། O
འཚམ་ O
པོ་ O
མེད་ O
པ་ O
བཅས་ O
ཀྱི་ O
ས་ O
གནས་ O
རང་ O
བཞིན་ O
གྱི་ O
སྐར་ O
སྣོན་ O
རྣམ་ O
གྲངས་ O
མཐའ་ O
གཅིག་ O
ཏུ་ O
མེད་ O
པ་ O
བཟོ་ O
དགོས O
། O

སྐར་ O
སྣོན་ O
སློབ་ O
མའི་ O
ཐོབ་ O
ཐང་ O
ཞིབ་ O
བཤེར་ O
ནན་ O
པོ་ O
བྱས་ O
ནས་ O
སྐར་ O
སྣོན་ O
སློབ་ O
མའི་ O
ཐོབ་ O
ཐང་ O
ཆ་ O
འཕྲིན་ O
ཡོངས་ O
བསྒྲགས་ O
བྱེད་ O
ཤུགས་ O
ཆེ་ O
རུ་ O
གཏོང་ O
བ་ O
དང་ O
། O
སྒྲིག་ O
འགལ་ O
ཐེར་ O
འདོན་ O
གོང་ O
ཞུ་ O
དང་ O
རྒྱུ་ O
མཚན་ O
ཞུ་ O
འབུལ་ O
བདག་ O
སྤྲོད་ O
ལམ་ O
སྲོལ་ O
འཐུས་ O
ཚང་ O
དུ་ O
གཏོང་ O
བ O
། O
ཐོབ་ O
ཐང་ O
རྫུན་ O
བཟོའི་ O
རྒྱུགས་ O
སྤྲོད་ O
སློབ་ O
མར་ O
ཐག་ O
གཅོད་ O
ནན་ O
པོ་ O
བྱེད་ O
པ་ O
བཅས་ O
བྱེད་ O
དགོས O
། O

དེ་ O
དང་ O
ཆབས་ O
ཅིག་ O
ས་ O
གནས་ O
ཁག་ O
དང་ O
འབྲེལ་ O
ཡོད་ O
མཐོ་ O
སློབ་ O
ཀྱིས་ O
དཔྱད་ O
ཞིབ་ O
ནང་ O
དོན་ O
དང་ O
བྱ་ O
ཐབས་ O
གཏན་ O
འཁེལ་ O
ལུགས་ O
མཐུན་ O
ཡོང་ O
བ་ O
བྱེད་ O
དགོས་ O
པ་ O
དང་ O
རང་ O
བརྟེན་ O
སློབ་ O
བསྡུ་ O
བྱ་ O
ཐབས་ O
དང་ O
། O
དཔྱད་ O
ཞིབ་ O
བརྒྱུད་ O
རིམ O
། O
སློབ་ O
བསྡུ་ O
བྱས་ O
འབྲས་ O
བཅས་ O
ཚད་ O
ལྡན་ O
དང་ O
ཡོངས་ O
བསྒྲགས་ O
ཀྱིས་ O
རང་ O
བརྟེན་ O
སློབ་ O
བསྡུའི་ O
གཞི་ O
ཁྱོན་ O
ཚོད་ O
འཛིན་ O
ནན་ O
པོ་ O
བྱེད་ O
དགོས O
། O

2015 O
ལོ་ O
ནས་ O
བཟུང་ O
ཚོད་ O
ལྟའི་ O
མཐོ་ O
སློབ་ O
ཁག་ O
གིས་ O
རང་ O
བརྟེན་ O
སློབ་ O
བསྡུའི་ O
དཔྱད་ O
ཞིབ་ O
རྒྱལ་ O
ཡོངས་ O
ཀྱི་ O
མཐོ་ O
རྒྱུགས་ O
མཇུག་ O
འགྲིལ་ O
རྗེས་ O
དང་ O
མཐོ་ O
རྒྱུགས་ O
སྐར་ O
གྲངས་ O
ཁྱབ་ O
བསྒྲགས་ O
མ་ O
བྱས་ O
གོང་ O
བཀོད་ O
སྒྲིག་ O
བྱེད་ O
དགོས་ O
པ་ O
དང་ O
། O
མཐོ་ O
རྒྱུགས་ O
གོང་ O
བྱ་ O
ཐབས་ O
གང་ O
རུང་ O
སྤྱད་ O
དེ་ O
རང་ O
བརྟེན་ O
སློབ་ O
བསྡུ་ O
དང་ O
འབྲེལ་ O
བ་ O
ཡོད་ O
པའི་ O
དཔྱད་ O
ཞིབ་ O
བྱེད་ O
སྒོ་ O
སྤེལ་ O
མི་ O
ཆོག་ O
པའི་ O
བླང་ O
བྱ་ O
བཏོན་ O
ཡོད་ O
པ་ O
རེད O
། O

མཐོ་ O
སློབ་ O
སློབ་ O
བསྡུའི་ O
གདམ་ O
གསེས་ O
ལམ་ O
སྲོལ་ O
དང་ O
སློབ་ O
བསྡུ་ O
བྱེད་ O
སྟངས་ O
འཐུས་ O
ཚང་ O
དུ་ O
གཏོང་ O
རྒྱུའི་ O
ཐད་ O
<< O
བརྡ་ O
ཐོའི་ O
>> O
ནང་ O
མཐོ་ O
སློབ་ O
ཁག་ O
གིས་ O
སློབ་ O
བསྡུའི་ O
སྒྲིག་ O
ཡིག་ O
འཐུས་ O
ཚང་ O
དུ་ O
བཏང་ O
ནས་ O
སློབ་ O
གྲྭའི་ O
སློབ་ O
བསྡུ་ O
ཨུ་ O
ཡོན་ O
ལྷན་ O
ཁང་ O
འཛུགས་ O
སྐྱོང་ O
བྱེད་ O
ཤུགས་ O
ཆེ་ O
རུ་ O
གཏོང་ O
བ་ O
དང་ O
སྤྱི་ O
ཚོགས་ O
ཀྱི་ O
ལྟ་ O
སྐུལ་ O
པ་ O
གདན་ O
དྲངས་ O
ནས་ O
ཕྱོགས་ O
གསུམ་ O
པའི་ O
ལྟ་ O
སྐུལ་ O
བྱས་ O
ཏེ་ O
རྒྱུགས་ O
སྤྲོད་ O
སློབ་ O
མའི་ O
རྒྱུ་ O
མཚན་ O
ཞུ་ O
འབུལ་ O
བདག་ O
སྤྲོད་ O
ལམ་ O
སྲོལ་ O
དང་ O
སློབ་ O
བསྡུའི་ O
འགན་ O
འཁྲི་ O
བདའ་ O
འདེད་ O
ལམ་ O
ལུགས་ O
འཛུགས་ O
དགོས O
། O

ས་ O
གནས་ O
ཁག་ O
གིས་ O
ཡིག་ O
ཚགས་ O
ལ་ O
བརྟེན་ O
ནས་ O
སློབ་ O
མ་ O
བསྡུ་ O
སྟངས་ O
ལེགས་ O
སུ་ O
བཏང་ O
སྟེ་ O
རིམ་ O
མཚུངས་ O
རེ་ O
འདུན་ O
གྱི་ O
ཡིག་ O
ཚགས་ O
བསྐུར་ O
བའི་ O
སློབ་ O
བསྡུའི་ O
བྱ་ O
ཐབས་ O
ལ་ O
སྐུལ་ O
འདེད་ O
དང་ O
འཐུས་ O
ཚང་ O
དུ་ O
གཏོང་ O
བ་ O
དང་ O
། O
རིམ་ O
མཚུངས་ O
རེ་ O
འདུན་ O
གྱི་ O
གྲངས་ O
འབོར་ O
མང་ O
དུ་ O
འོས་ O
འཚམ་ O
བཏང་ O
སྟེ་ O
རྒྱུགས་ O
སྤྲོད་ O
སློབ་ O
མ་ O
དེའི་ O
ནང་ O
མ་ O
ཚུད་ O
པའི་ O
ཉེན་ O
ཁ་ O
ཅུང་ O
ཆུང་ O
དུ་ O
གཏོང་ O
དགོས O
། O

2015 O
ལོར་ O
ཞིང་ O
ཆེན་ O
ཁག་ O
གཅིག་ O
གི་ O
ཚོད་ O
ལྟའི་ O
ས་ O
ཚིགས་ O
ཀྱིས་ O
མཐོ་ O
སློབ་ O
སློབ་ O
བསྡུའི་ O
ཁག་ O
ཐེངས་ O
རིམ་ O
གྱིས་ O
ཉུང་ O
དུ་ O
གཏོང་ O
དགོས་ O
པའི་ O
བླང་ O
བྱ་ O
བཏོན་ O
ཡོད་ O
པ་ O
རེད O
། O

<< O
བརྡ་ O
ཐོའི་ O
>> O
ནང་ O
ད་ O
དུང་ O
ས་ O
གནས་ O
ཁག་ O
དང་ O
མཐོ་ O
སློབ་ O
ཁག་ O
གིས་ O
སྔར་ O
ལས་ O
ལྷག་ O
པའི་ O
ངང་ O
ཚད་ O
ལྡན་ O
དོ་ O
དམ་ O
བྱེད་ O
ཤུགས་ O
སྔར་ O
བས་ O
ཆེ་ O
རུ་ O
བཏང་ O
ནས་ O
ཡིག་ O
རྒྱུགས་ O
སློབ་ O
བསྡུ་ O
དྲང་ O
གཞག་ O
དྲང་ O
སྙོམས་ O
ཡོང་ O
བའི་ O
འགན་ O
ལེན་ O
བྱེད་ O
དགོས་ O
པ་ O
དང་ O
སློབ་ O
བསྡུའི་ O
ཆ་ O
འཕྲིན་ O
ཡོངས་ O
བསྒྲགས་ O
བྱེད་ O
ཤུགས་ O
ཆེ་ O
རུ་ O
གཏོང་ O
དགོས O
། O

སློབ་ O
བསྡུའི་ O
ཆ་ O
འཕྲིན O
“ O
ཡོངས་ O
བསྒྲགས་ O
བཅུ O
” O
དོན་ O
འཁྱོལ་ O
ནན་ O
པོ་ O
བྱས་ O
ནས་ O
གཙོ་ O
གནད་ O
ཐོག་ O
རང་ O
བརྟེན་ O
སློབ་ O
བསྡུའི་ O
སློབ་ O
མ་ O
དང་ O
། O
འོས་ O
སྐྱེལ་ O
སློབ་ O
མ O
། O
ཆུ་ O
ཚད་ O
མཐོ་ O
བའི་ O
ལུས་ O
རྩལ་ O
རུ་ O
ཁགཆུ་ O
ཚད་ O
མཐོ་ O
བའི་ O
སྒྱུ་ O
རྩལ་ O
ཚོགས་ O
པ་ O
སོགས་ O
དམིགས་ O
བསལ་ O
རིགས་ O
ཀྱི་ O
རྒྱུགས་ O
སྤྲོད་ O
སློབ་ O
མའི་ O
ཐོབ་ O
ཐང་ O
དང་ O
སློབ་ O
བསྡུའི་ O
བླང་ O
བྱ་ O
སྤྱི་ O
བསྒྲགས་ O
བྱེད་ O
ཤུགས་ O
ཆེ་ O
རུ་ O
གཏོང་ O
དགོས་ O
པ་ O
དང་ O
སྤྱི་ O
བསྒྲགས་ O
མ་ O
བྱས་ O
པའི་ O
རྒྱུགས་ O
སྤྲོད་ O
སློབ་ O
མ་ O
བསྡུ་ O
མི་ O
ཆོགརིམ་ O
དབྱེ་ O
འགན་ O
འཁུར་ O
དང་ O
ཚད་ O
ལྡན་ O
ནུས་ O
ཆེའི་ O
རྒྱལ་ O
ཁབ་ O
དང་ O
། O
ས་ O
གནས O
། O
མཐོ་ O
སློབ O
། O
མཐོ་ O
རིམ་ O
འབྲིང་ O
རིམ་ O
སློབ་ O
གསོའི་ O
སློབ་ O
གྲྭ་ O
སོགས་ O
ཀྱི་ O
རིམ་ O
པ་ O
མང་ O
བའི་ O
མཐོ་ O
སློབ་ O
སློབ་ O
བསྡུའི་ O
ཆ་ O
འཕྲིན་ O
ཡོངས་ O
བསྒྲགས་ O
ལམ་ O
སྲོལ་ O
འཛུགས་ O
པ་ O
དང་ O
འཐུས་ O
ཚང་ O
དུ་ O
གཏོང་ O
དགོས O
། O

ཡིག་ O
རྒྱུགས་ O
བདེ་ O
འཇགས་ O
ལམ་ O
ལུགས་ O
དང་ O
མ་ O
ལག་ O
འཛུགས་ O
སྐྲུན་ O
བྱེད་ O
ཤུགས་ O
ཆེ་ O
རུ་ O
གཏོང་ O
དགོས O
། O

ཆེད་ O
དོན་ O
བྱ་ O
སྤྱོད་ O
མུ་ O
མཐུད་ O
སྤེལ་ O
ཏེ་ O
ཚན་ O
རྩལ་ O
མཐོ་ O
བའི་ O
བྱ་ O
ཐབས་ O
སྤྱད་ O
ནས་ O
རྫུན་ O
བཟོ་ O
དང་ O
། O
ཚབ་ O
རྒྱུགས O
། O
ཡིག་ O
རྒྱུགས་ O
སློབ་ O
མ་ O
མང་ O
པོ་ O
ནང་ O
མཉམ་ O
དུ་ O
བཤུ་ O
བའི་ O
བྱ་ O
སྤྱོད་ O
ལ་ O
ཁྲིམས་ O
ལྟར་ O
རྡུང་ O
རྡེག་ O
ཚ་ O
ནན་ O
གཏོང་ O
དགོས O
། O

ཁ་ O
དན་ O
ཚིག་ O
གནས་ O
ཀྱི་ O
ལམ་ O
ལུགས་ O
བཙུགས་ O
ནས་ O
ཡིག་ O
རྒྱུགས་ O
ཀྱི་ O
ཁ་ O
དན་ O
ཚིག་ O
གནས་ O
ཡིག་ O
ཚགས་ O
འཛུགས་ O
བཟོ་ O
བྱེད་ O
ཤུགས་ O
ཆེ་ O
རུ་ O
གཏོང་ O
དགོས O
། O

ཚད་ O
ལྡན་ O
དོ་ O
དམ་ O
བྱེད་ O
ཤུགས་ O
ཆེ་ O
རུ་ O
གཏོང་ O
བ་ O
དང་ O
སྒྲིག་ O
འགལ་ O
རིགས་ O
ལ་ O
ཞིབ་ O
བཤེར་ O
ཐག་ O
གཅོད་ O
བྱེད་ O
ཤུགས་ O
ཆེ་ O
རུ་ O
གཏོང་ O
དགོས O
། O

མཐོ་ O
སློབ་ O
སློབ་ O
བསྡུའི O
“ O
བྱེད་ O
མི་ O
ཆོག་ O
པ་ O
26 O
” O
གི་ O
བཀག་ O
རྒྱ་ O
བཏོན་ O
ནས་ O
